JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
0.042845873,0.034698363,0.004927517,0.01801616,0.042517007,0.058278771,0.054638797,0.005268945,0.019003097,0.058278255,0.011477407,0.885783812,0.784693314,0.998807307
0.019278178,0.004890581,0.016582729,0.010654591,0.018707483,0.015778918,0.01980198,0.017145403,0.011337791,0.015778384,0.013615927,0.846552675,0.399358349,0.993217855
0.016418499,0.040641347,0.006324625,0.01084549,0.003401361,0.048133074,0.01870187,0.006445054,0.010707694,0.048132557,0.008586886,0.957965608,0.626545071,0.997458903
0.002810374,0.003497694,0.007741973,0.007686812,0,0.004600956,0.004767143,0.008226606,0.008108686,0.004600431,0.007714208,0.903223563,0.498534407,0.995615236
0.042648654,0.010988331,0.004043559,0.024009441,0.008503401,0.035568926,0.026035937,0.004202689,0.025508991,0.035568403,0.014035089,0.918780171,0.859870174,0.999265486
0.042007692,0.007645402,0.010984516,0.015392265,0.006802721,0.032000236,0.02970297,0.011756263,0.016334957,0.031999719,0.013190176,0.89921507,0.583553012,0.996888144
0.076028005,0.007676355,0.006767994,0.013229605,0.079931973,0.05238011,0.048038137,0.006707203,0.012967649,0.052379592,0.010001486,0.870146812,0.661294766,0.997769918
0.002366631,0.005540595,0.009395387,0.013787623,0,0.006282074,0.00770077,0.010034193,0.014561903,0.006281537,0.011593287,0.881912937,0.594159247,0.997029142
0.044719456,0.086947101,0.005063466,0.016805453,0.071428571,0.109184215,0.140814081,0.004952422,0.015938949,0.109183742,0.010939457,0.850041124,0.764838339,0.998686196
0.029089833,0.016745597,0.022453464,0.020677701,0.020408163,0.032944022,0.02640264,0.02317086,0.021107021,0.032943498,0.021564659,0.90320392,0.478282576,0.995262807
0.037915393,0.007490637,0.013994225,0.018338301,0.010204082,0.029404825,0.017235057,0.014250809,0.018405095,0.029404312,0.016168012,0.931719945,0.565582069,0.996671506
0.149245637,0.014052682,0.003904998,0.015059219,0.025510204,0.102253289,0.032269894,0.003815028,0.014573005,0.102252803,0.009486844,0.961298818,0.794314683,0.998869525
0.046987477,0.008821618,0.003611287,0.009438672,0.015306122,0.036099805,0.03080308,0.003758666,0.009952229,0.03609928,0.006527372,0.90205066,0.728051036,0.998333462
0.034069618,0.011019284,0.002574088,0.015280934,0.003401361,0.030466584,0.020535387,0.002691379,0.014104333,0.030466066,0.008932929,0.927833013,0.84128622,0.999265731
0.029829405,0.03172687,0.015750735,0.008976737,0.00170068,0.047661181,0.035570224,0.016591881,0.009489009,0.047660678,0.012360623,0.921515893,0.364938508,0.99235745
0.028991224,0.010988331,0.017815774,0.054658389,0.003401361,0.02739928,0.019435277,0.016706478,0.053179248,0.027398759,0.036253044,0.924066149,0.762665209,0.998577263
0.061581698,0.011700251,0.003391788,0.012838422,0.022108844,0.047572701,0.028969564,0.003457089,0.012611621,0.047572181,0.008119076,0.926185686,0.786721118,0.998848557
0.022630904,0.003435788,0.002817457,0.006590558,0,0.016398278,0.009534287,0.002749671,0.006593666,0.016397758,0.004705506,0.940858843,0.708198028,0.998139982
0.025244059,0.062246572,0.007851943,0.011944964,0.034013605,0.073998702,0.157315732,0.007458194,0.011302061,0.073998213,0.009900094,0.767385673,0.604692485,0.997134994
0.048515925,0.00640728,0.006471239,0.01401061,0.027210884,0.03471362,0.033370004,0.006431649,0.013619263,0.034713101,0.010244077,0.882880671,0.681392783,0.997986384
0.091706932,0.030736373,0.003473919,0.010977804,0.066326531,0.083731493,0.030069674,0.003390722,0.010488502,0.083731009,0.007229003,0.944548901,0.757756752,0.998621171
0.125332807,0.014331259,0.001886081,0.010843925,0.069727891,0.088214475,0.031536487,0.001885867,0.01026028,0.088213995,0.006368778,0.944737324,0.846306623,0.999242305
0.229218026,0.021017117,0.072166272,0.011543435,0.079931973,0.156727423,0.086541988,0.076254551,0.012282964,0.156726975,0.041828175,0.930485985,0.136793642,0.972751593
0.01622128,0.009069242,0.006631816,0.012853869,0.022108844,0.017931929,0.00880088,0.007099546,0.013005455,0.017931411,0.009745425,0.922806448,0.649077931,0.997751033
0.061483088,0.003807224,0.002720547,0.007639905,0.069727891,0.039992922,0.010634397,0.002634674,0.007230276,0.039992412,0.005182232,0.933347176,0.73526135,0.998449887
0.019031654,0.048781998,0.00231696,0.010650983,0.011904762,0.057452958,0.021635497,0.002465498,0.011307955,0.057452452,0.006487469,0.956060229,0.822696727,0.999052312
0.037718174,0.013990776,0.002338273,0.01098214,0.027210884,0.035480446,0.023835717,0.002436048,0.011574022,0.035479927,0.006663846,0.913224422,0.827783725,0.999072379
0.01735529,0.006345374,0.001639112,0.006303841,0.022108844,0.016014865,0.01650165,0.001624399,0.006163233,0.016014334,0.003973372,0.865023381,0.793553462,0.998868929
0.014692831,0.012535983,0.00109037,0.011735133,0.006802721,0.020320887,0.02310231,0.001091465,0.012471096,0.020320367,0.006417257,0.876186638,0.920448591,0.999595306
0.008874864,0.022843347,0.006956772,0.013531701,0.011904762,0.026661948,0.02090209,0.00747868,0.014418834,0.026661431,0.01024696,0.909249934,0.660625554,0.997758795
0.011931762,0.002909586,0.006217504,0.008188722,0,0.009496844,0.006967363,0.005846208,0.007974358,0.009496318,0.00720383,0.927210884,0.57941161,0.996693863
0.003007593,0.013093138,0.004900222,0.011573263,0.011904762,0.013861853,0.02310231,0.00525527,0.011686808,0.013861328,0.008239511,0.812827988,0.692013566,0.998154818
0.044472932,0.027114867,0.008798403,0.009938767,0.095238095,0.05202619,0.024935827,0.009260284,0.01022071,0.052025688,0.009368928,0.908932004,0.526760554,0.99614316
0.024603096,0.00498344,0.004205696,0.006334156,0.006802721,0.019052675,0.02970297,0.004243126,0.006334181,0.019052142,0.005270711,0.832781761,0.601482149,0.997111462
0.079824475,0.012752654,0.075357675,0.015540556,0.020408163,0.059487996,0.04730473,0.081195348,0.015568895,0.059487483,0.045422797,0.909308407,0.159262366,0.978852958
0.026032936,0.129259913,0.029221905,0.011481351,0.069727891,0.138323601,0.071873854,0.030908724,0.011960315,0.138323135,0.020343709,0.934072534,0.279084132,0.988907094
0.014002564,0.006004891,0.008633968,0.011082329,0,0.013684894,0.01210121,0.009297294,0.011781212,0.013684355,0.009859077,0.910667904,0.561062989,0.99660493
0.023567695,0.008264463,0.010545952,0.017432803,0.00170068,0.021559606,0.012467913,0.011296675,0.018600857,0.021559072,0.01399223,0.938938558,0.624222331,0.997361643
0.022828123,0.004952487,0.002538492,0.008677412,0.015306122,0.017961423,0.013934727,0.00266324,0.008719069,0.017960889,0.005610479,0.902099217,0.768113255,0.99872611
0.000147914,0.003869131,6.60E-07,0.010397679,0,0.003362237,0.001833517,6.51E-07,0.009550794,0.003361704,0.005203577,0.951111788,1,1
0.067646189,0.242331383,0.002637776,0.007575161,0.068027211,0.270954993,0.0330033,0.00260806,0.007167442,0.270954607,0.005108483,0.981500322,0.735544485,0.998484249
0.007001282,0.002816727,0.001154518,0.00571537,0.006802721,0.006459034,0.00440044,0.001141288,0.005565958,0.00645851,0.00343678,0.912287592,0.831769406,0.999121663
0.04116951,0.011885969,0.015362309,0.028322725,0.013605442,0.035539433,0.0110011,0.016262976,0.030312687,0.035538904,0.021848049,0.959356935,0.652792224,0.997633166
0.041761168,0.004116755,0.001212455,0.007023596,0.010204082,0.028490533,0.00550055,0.001224008,0.006645557,0.028490011,0.00412041,0.972095045,0.846186905,0.999248851
0.007297111,0.005973938,0.004990456,0.007528249,0.010204082,0.009644311,0.00550055,0.005366732,0.008004452,0.009643771,0.006260311,0.92070811,0.601082793,0.99711433
0.021546199,0.010400223,0.003329423,0.00537508,0,0.022385419,0.027869454,0.003443874,0.005449541,0.022384897,0.004352994,0.872175211,0.615549489,0.997307184
0.000246524,0.001516699,0.000238666,0.002605202,0,0.001179732,0.001833517,0.000222088,0.002394636,0.001178692,0.001423395,0.890816327,0.916589295,0.999603412
0.003303422,0.023214783,0.00027091,0.011810437,0.011904762,0.023683124,0.028969564,0.00027348,0.01216552,0.023682601,0.006045582,0.863089246,0.978345337,0.999900317
0.012326201,0.002631009,0.000536724,0.007239642,0.003401361,0.009467351,0.002933627,0.000528512,0.006939263,0.009466819,0.003890974,0.961577593,0.930137168,0.999677484
0.006113795,0.005323924,0.002639051,0.003717832,0.006802721,0.008317112,0.002933627,0.002829159,0.003938667,0.008316589,0.003178756,0.947938911,0.585138356,0.996920478
0.000443743,0.004952487,3.04E-05,0.007589831,0.018707483,0.004571462,0.010267693,3.07E-05,0.007181318,0.004570932,0.003813301,0.708011661,0.995856313,0.999982738
0.002514545,0.002197666,0.001308768,0.003344978,0,0.003185277,0.00220022,0.00139624,0.003540154,0.003184731,0.002327084,0.938584184,0.720218291,0.998303762
0.012868553,0.004797722,0.002122966,0.005376459,0.003401361,0.011856309,0.01650165,0.0022664,0.005700913,0.011855775,0.003750987,0.854076796,0.718108425,0.998283429
4.93E-05,0.013278856,2.41E-07,0.002490489,0.017006803,0.012269215,0.011734507,2.38E-07,0.002356488,0.012268676,0.001246533,0.87378768,0.999819981,0.999999223
0.005867271,0.002754821,0.001296142,0.00216717,0.011904762,0.005721701,0.002933627,0.001371143,0.002301038,0.005721161,0.001731085,0.908163265,0.630777553,0.99741763
0.012375505,0.002569103,0.000535339,0.002335594,0,0.009437858,0.005867253,0.000564771,0.002402511,0.00943732,0.001435509,0.938343337,0.812550993,0.999009262
0.024356572,0.019840901,0.002152105,0.002322271,0.015306122,0.033061995,0.017968464,0.002309224,0.002471414,0.033061472,0.002237442,0.933398916,0.520872689,0.995995807
0.004190908,0.006376327,0.000893787,0.001987698,0,0.008169645,0.01540154,0.00095802,0.00212191,0.008169115,0.001440354,0.814718615,0.693066049,0.998060331
0.009762351,0.132014734,0.00072449,0.002138226,0.06462585,0.131215714,0.083241657,0.000691429,0.002023116,0.131215244,0.001430663,0.922308328,0.749108593,0.998537034
0.000345134,0.001083357,5.79E-06,0.003006639,0,0.000825813,0,5.85E-06,0.002844789,0.000825296,0.001508191,1,0.997939483,0.999991437
0.030914111,0.00173337,0.0003753,0.001531868,0.003401361,0.019731021,0.005133847,0.000379872,0.001451117,0.019730492,0.00095338,0.969574361,0.796585357,0.998946627
0.004881175,0.00173337,0.000273821,0.001173147,0.00170068,0.004158556,0.00330033,0.000263976,0.001109973,0.00415803,0.000723218,0.918620865,0.812411194,0.999001055
0.036534858,0.001485746,0.01261247,0.002601073,0.020408163,0.022857311,0.004767143,0.012586948,0.00246105,0.022856776,0.007602229,0.958798614,0.163109203,0.979025821
0.011438714,0.002352431,0.000325609,0.003085595,0.008503401,0.008671032,0.008067473,0.000317704,0.002922291,0.008670493,0.001706858,0.88733914,0.903482168,0.999542652
0.003204812,0.009874021,0.000552984,0.002186392,0.011904762,0.010912523,0.011734507,0.000578207,0.002069105,0.010911996,0.001370094,0.868979592,0.785013484,0.998907566
9.86E-05,0.008512087,0.000921179,0.001116769,0,0.007756739,0.006233957,0.000899973,0.001056646,0.007756214,0.001018794,0.921295162,0.547181116,0.996476704
4.93E-05,0.005788219,1.42E-05,0.001354541,0,0.005131835,0.000733407,1.32E-05,0.00128195,0.005131308,0.000684454,0.986492742,0.98982357,0.999953904
0.000394438,0.004642957,5.65E-05,0.001274195,0.00170068,0.004247036,0.003667033,5.60E-05,0.001205582,0.004246506,0.000665071,0.912120458,0.956622382,0.999809091
0,0.009193054,0,0.001744725,0.057823129,0.008346605,0.01540154,0,0.00165079,0.008346067,0.000873429,0.671367952,0.999835543,0.999999289
0,0.007397778,0,0.001166383,0.005102041,0.006635994,0.006967363,0,0.001103573,0.006635462,0.000582698,0.882349022,0.999699305,0.999998712
4.93E-05,0.000959544,2.41E-07,0.002795648,0,0.000530879,0.00220022,2.38E-07,0.002645153,0.000531152,0.001399167,0.793125671,0.999852035,0.999999359
0.008480426,0.003528647,0.00306534,0.005005489,0,0.008022179,0.011367803,0.002932455,0.004863683,0.008021641,0.004036122,0.860902991,0.626768148,0.997338625
0.006113795,0.003126257,0.000421682,0.004226966,0.013605442,0.006223087,0.005133847,0.000430515,0.003999439,0.00622256,0.002324661,0.875218659,0.904185568,0.999566842
0.004782566,0.001083357,0.000188778,0.001377291,0.006802721,0.00348021,0.00550055,0.000182546,0.00130385,0.003479679,0.000783787,0.819609583,0.879993489,0.999411238
0.006804063,0.010245458,0.00039494,0.001961002,0.018707483,0.013419454,0.00990099,0.000402045,0.002089649,0.013418927,0.001178696,0.895183673,0.841373129,0.99913107
0.006311015,0.002600056,0.001738007,0.00364746,0.00170068,0.005839674,0.005867253,0.001811542,0.00369124,0.005839136,0.002693405,0.897828123,0.673980816,0.997933018
0.000936791,0.000495249,0.000329518,0.001355064,0,0.000619359,0.000366703,0.000322209,0.001307469,0.000617914,0.000841933,0.968043803,0.806460809,0.998956523
0.00113401,0.006531092,0.000234937,0.002005126,0.017006803,0.006488527,0.006967363,0.000229025,0.001908492,0.006487988,0.00112055,0.841683674,0.894865418,0.999494112
0.004190908,0.000866685,0.000489889,0.001206029,0.00170068,0.002919837,0.005133847,0.000483068,0.001209053,0.002919304,0.000849201,0.834848225,0.720124715,0.998261503
0.007839464,0.006500139,0.000632851,0.001363562,0.003401361,0.010470123,0.008434177,0.000683555,0.001454772,0.010469595,0.000999412,0.912653061,0.685575708,0.998009187
9.86E-05,0.015290804,4.76E-07,0.00192173,0.015306122,0.014215773,0.010634397,4.56E-07,0.001818247,0.014215253,0.000960648,0.900821205,0.999616253,0.99999833
0.003895079,0.000866685,0.000170425,0.001377906,0,0.002742877,0.002566923,0.000174495,0.001376446,0.002742352,0.000774096,0.918836915,0.889997043,0.999468613
0.015876146,0.018014672,0.000515878,0.002059987,0.035714286,0.026249041,0.01870187,0.000549126,0.002029396,0.026248508,0.00128772,0.896335501,0.790441819,0.998919044
0.043338921,0.003342929,0.018532504,0.001189731,0.003401361,0.028696986,0.005867253,0.019842968,0.001248414,0.028696462,0.009853383,0.976250077,0.056808039,0.933396823
4.93E-05,0.007583496,4.25E-05,0.001349106,0,0.006842447,0.01650165,4.08E-05,0.001276462,0.006841913,0.000696567,0.766034985,0.969685294,0.99986384
0,0.011545485,0,0.000951398,0,0.010588097,0.007334067,0,0.000900194,0.01058757,0.000476096,0.930859942,0.999607587,0.999998324
4.93E-05,0.001516699,5.32E-06,0.000711876,0,0.001061759,0.002933627,5.09E-06,0.000673594,0.001060188,0.000359804,0.812827988,0.992277363,0.999966147
0.005324919,0.002569103,0.000226324,0.000943897,0.003401361,0.005220315,0.011367803,0.000218084,0.000894247,0.005219784,0.00058512,0.78052419,0.809289065,0.998978744
0.034020314,0.01108119,0.001097461,0.001055124,0.022108844,0.030496077,0.026035937,0.001142751,0.001090516,0.030495565,0.00107694,0.895581458,0.495130192,0.995563331
0.018883739,0.007273965,0.001309434,0.002357883,0.005102041,0.017813956,0.036670334,0.001336675,0.00237638,0.017813436,0.001832841,0.783732338,0.644064806,0.997599919
0,0.00569536,0,0.00127056,0.027210884,0.005013862,0.008067473,0,0.001202144,0.005013333,0.000635998,0.737959184,0.999732819,0.999998854
0.089784045,0.002414337,0.079363458,0.001347774,0.035714286,0.05559488,0.021635497,0.084887248,0.001424483,0.055594373,0.04032134,0.944978306,0.012516945,0.747600335
0,0.002600056,1.56E-07,0.000444642,0,0.002064531,0,1.70E-07,0.000420676,0.002064001,0.000222433,1,0.998683111,0.999994554
0.000542353,0.003776271,0.000206901,0.000830201,0.011904762,0.003509703,0.00550055,0.000198665,0.000785651,0.003509157,0.000519706,0.79262957,0.804174845,0.998942154
0.012079677,0.000866685,0.002441567,0.002152249,0.005102041,0.007638766,0.005867253,0.002614007,0.002276587,0.007638239,0.002295588,0.910774633,0.469371802,0.995102641
0.001429839,0.000742873,1.60E-05,0.000977705,0.00170068,0.001150239,0.00660066,1.58E-05,0.00092505,0.001149066,0.000497901,0.578069872,0.983412887,0.999928871
0.019672616,0.001919089,0.000167324,0.004678097,0.006802721,0.013183507,0.00550055,0.000167698,0.00442629,0.013182977,0.002424527,0.946694052,0.964044773,0.999844643
4.93E-05,0.002785774,6.66E-07,0.000796241,0,0.002270984,0.002933627,6.96E-07,0.000753671,0.002270452,0.000398568,0.891941931,0.998627697,0.999994377
0.014298393,0.010833565,8.46E-05,0.001041028,0.00170068,0.018462809,0.01320132,8.92E-05,0.000985079,0.018462288,0.000563316,0.924957351,0.919256218,0.999651995
0,0.001857183,2.11E-06,0.000403751,0,0.001356692,0.000366703,1.97E-06,0.000381985,0.001356448,0.000203051,0.980148423,0.99419424,0.999974156
0.000690267,0.00030953,5.80E-06,0.000697533,0,0.000294933,0,5.70E-06,0.000659956,0.000294144,0.000352536,1,0.991254191,0.999962535
4.93E-05,0.010709753,2.84E-07,0.001317013,0.006802721,0.009821271,0.011734507,2.80E-07,0.001247417,0.009820744,0.000660226,0.866381453,0.999528547,0.999997986
0.00872695,0.007923979,8.03E-05,0.001036396,0.003401361,0.012357695,0.01210121,7.93E-05,0.000980898,0.012357174,0.00055847,0.895541816,0.927249933,0.999668312
0.001084706,0.018664686,0.000361543,0.000913487,0.017006803,0.018020409,0.023469014,0.000384412,0.000864308,0.018019887,0.000638421,0.846346906,0.699572932,0.998316797
0.027068336,0.002321478,0.000780081,0.002127465,0.008503401,0.017990916,0.027869454,0.000743144,0.00201293,0.017990388,0.001454891,0.831545189,0.734318932,0.998416941
0.006656148,0.004178661,0.000223074,0.002714015,0.010204082,0.007550286,0.017968464,0.000236746,0.002913656,0.007549763,0.001469427,0.738908607,0.926061342,0.999644043
0.010304704,0.002042901,0.000633917,0.000714543,0.005102041,0.007697753,0.00660066,0.000667585,0.000696453,0.007697216,0.000674762,0.902084393,0.520521433,0.996257219
0.000838182,0.005540595,0.000349762,0.000712116,0,0.005367782,0.01870187,0.00037534,0.00067377,0.005367236,0.00053182,0.669205899,0.651875833,0.99792707
0.003549946,0.002631009,7.13E-05,0.00053793,0,0.004217543,0.000366703,6.90E-05,0.000508943,0.004217007,0.00030408,0.991961939,0.885865682,0.999444195
0.00246524,0.000464296,1.61E-05,0.000433774,0,0.001504159,0.001466813,1.67E-05,0.000410393,0.001504578,0.000224856,0.926185686,0.962574834,0.999842939
0.000690267,0.004023896,5.74E-05,0.000787154,0,0.00383413,0.00440044,6.04E-05,0.00074493,0.003833604,0.000422796,0.895183673,0.927489432,0.999689352
0.001281925,0.002259572,0.000150404,0.00044028,0,0.002506931,0.013934727,0.000158354,0.000465129,0.002506402,0.000294389,0.525830903,0.756701871,0.998586273
0.002711764,0.000650014,0.000376793,0.000522579,0.003401361,0.001828585,0.00110011,0.000408934,0.000562533,0.001828051,0.000449446,0.920109507,0.590821853,0.996995098
0.005324919,0.002042901,8.30E-05,0.001180472,0,0.004718929,0.004033737,8.54E-05,0.00112465,0.004718385,0.000631153,0.919931973,0.931197535,0.999698243
0.00133123,0.000526202,0.000776284,0.001227367,0,0.000884799,0.003667033,0.00082944,0.001244182,0.000884548,0.001001835,0.737959184,0.606272791,0.99729278
0.000788877,0.001269075,8.68E-05,0.000513117,0,0.001268212,0.00770077,8.56E-05,0.000485466,0.00126757,0.000299235,0.563265306,0.856858274,0.999293325
0.00246524,0.000835732,0.000174369,0.001062433,0.00170068,0.001858078,0.002566923,0.000167653,0.001005218,0.00185755,0.000619039,0.873715269,0.86084508,0.999298596
0.007247806,0.001238122,0.000354912,0.002542762,0.006802721,0.005102342,0.005133847,0.000349871,0.002405877,0.005101809,0.001450045,0.8778048,0.875131205,0.99939606
0.001873582,0.000866685,6.34E-05,0.00055483,0,0.001533652,0.002566923,6.56E-05,0.000524949,0.001533124,0.000308926,0.872619048,0.893707561,0.999519827
0.000640962,0.003002445,4.25E-05,0.000202613,0,0.002831357,0.004033737,4.17E-05,0.000191672,0.002830828,0.000122374,0.87575651,0.83798104,0.999179205
0.005078395,0.001919089,1.48E-05,0.000352843,0.008503401,0.004453489,0.000366703,1.56E-05,0.000328532,0.004452957,0.000183912,0.954027927,0.957083191,0.999823821
0.005275614,0.002878633,0.000223765,0.000330061,0.006802721,0.005485755,0.0110011,0.000213227,0.000312824,0.005485211,0.00027743,0.783752724,0.613889505,0.997247692
0.004141603,0.004488191,7.03E-05,0.000294634,0,0.006341061,0.00550055,6.90E-05,0.000279755,0.006340535,0.000182458,0.916369953,0.815423017,0.999035819
0.002958288,0.00111431,2.18E-05,0.000285229,0,0.002418451,0.002566923,2.27E-05,0.000269842,0.002417905,0.000153385,0.910084034,0.927881943,0.99968695
0.000197219,0.00030953,8.46E-06,0.00043558,0,0,0.00110011,8.25E-06,0.000412101,0,0.000221949,0.803469388,0.980697253,0.99991577
0,0.006314421,1.52E-05,5.19E-05,0.011904762,0.005603728,0,1.48E-05,4.91E-05,0.005603186,3.35E-05,0.956326531,0.82933437,0.999121327
0.000295829,0.000650014,0.000158451,0.000180881,0,0.000383413,0.00110011,0.00015625,0.00017111,0.000383022,0.000169617,0.880890538,0.556735668,0.996641201
0.006212405,6.19E-05,0.0001411,0.000121472,0,0.003362237,0.000366703,0.000147211,0.000114898,0.003361704,0.000131095,0.990222357,0.486807064,0.995800681
0.003402031,0.000588108,4.18E-05,0.000384843,0,0.002182505,0.00110011,4.11E-05,0.000364334,0.002181976,0.000213227,0.958184976,0.904273516,0.99955111
0.064194853,0,0.010858397,2.16E-05,0.022108844,0.037987377,0.009534287,0.0102176,2.17E-05,0.037986858,0.00543512,0.960934282,0,0
0.007445025,0.003776271,0.001720101,4.94E-05,0,0.007638766,0.005133847,0.001824135,5.49E-05,0.007638239,0.00088312,0.934254993,0.037887928,0.900031727
0.000838182,0.000773826,2.73E-05,0.000198015,0,0.000825813,0.000366703,2.68E-05,0.000187322,0.000825296,0.00011244,0.972704082,0.886804516,0.999459158
4.93E-05,0.000804779,3.29E-07,0,0,0.000383413,0.00110011,3.40E-07,0,0.000383022,0,0.880890538,0.968144606,0.999863026
0.000936791,9.29E-05,5.52E-05,4.56E-05,0.00170068,0.000235946,0.000366703,5.82E-05,4.31E-05,0.000234892,5.02E-05,0.906413995,0.536963359,0.996592611
0.00113401,0.001207169,0.000231591,5.42E-05,0.003401361,0.001415679,0.00220022,0.000230461,5.14E-05,0.0014157,0.000142725,0.845858343,0.24662853,0.987331824
0.005719357,0.000433343,5.38E-05,0.000113188,0.005102041,0.003421223,0.003667033,5.45E-05,0.00010706,0.003420681,8.34E-05,0.874759904,0.706915679,0.998293403
