ID,JXFP,XXFP,JXJE,XXJE,FFP,FPZS,ZFFP,JXJS,XXJS,RM,LT,WD,YL,ML
E326,286,198,9462525.45,12194755.07,0,484,33,10951030.25,14108649.29,0.000674565,0.000407485,0.931818182,0.126003967,0.224049569
E327,480,271,11557876.2,19166453.95,1,751,34,13305927.11,22258641.1,0.001046691,0.000578082,0.953395473,0.251731272,0.39697368
E328,465,164,2782471.34,9554580.53,9,629,38,3137358.17,10449155.58,0.000876656,0.000232123,0.925278219,0.538165827,0.708781424
E329,5,129,1251.89,11443130.35,0,134,5,1327,11443130.35,0.00018676,0.000215328,0.962686567,0.999768097,0.999890599
E330,1374,7833,2891276.55,8344504.18,40,9207,90,3072365.88,8594844.24,0.012832074,0.000211403,0.985880308,0.473333239,0.653511283
E331,144,95,1265768.59,6302781.83,4,239,12,1344783.22,6680948.75,0.000333102,0.000142403,0.933054393,0.6648821,0.799173028
E332,837,388,16836139.15,31121665.44,8,1225,30,19155299.68,36255166.03,0.001707319,0.000902333,0.968979592,0.308603549,0.459021909
E333,849,137,1329261.91,7738982.96,6,986,15,1442211.6,7971152.36,0.001374218,0.00017062,0.978701826,0.693582102,0.828238166
E334,150,197,5469586.86,8293002.83,6,347,15,6321564.73,9595133.97,0.000483624,0.000258945,0.939481268,0.205668858,0.340457616
E335,439,340,3649255.35,5929203.35,0,779,76,4056798.01,6541822.59,0.001085716,0.00018022,0.902439024,0.234466793,0.384528556
E336,7,53,262083.75,2888366.5,0,60,5,262138,2890978.61,8.36E-05,5.93E-05,0.916666667,0.833727684,0.909262294
E337,69,754,297419.97,12994088.84,7,823,79,322667.78,14567925.75,0.00114704,0.000250082,0.895504253,0.956661529,0.977111133
E338,252,89,588726.58,7976163.78,2,341,8,623048.61,8322153.27,0.000475262,0.00016115,0.970674487,0.860696579,0.926189256
E339,126,176,2892673.65,4109837.67,4,302,8,3332779.6,4736213.77,0.000420907,0.000131753,0.960264901,0.173929275,0.296158661
E340,11,164,33895,8360609.21,11,175,28,36670,8611427.4,0.000243903,0.000157944,0.777142857,0.991519522,0.99594587
E341,53,75,1434811.7,3700509.66,0,128,6,1645069.24,4259960,0.000178397,9.66E-05,0.953125,0.442824354,0.612266463
E342,263,159,2327094.27,5930717.5,2,422,45,2669954.62,6842231.2,0.000588154,0.000155372,0.888625592,0.438624377,0.607620112
E343,3,433,792.45,2762432.18,10,436,32,840,2845389.71,0.000607666,5.20E-05,0.903669725,0.999409745,0.999713133
E344,121,93,1420974.66,2407484.28,7,214,8,1615509.89,2779122,0.000298258,7.20E-05,0.929906542,0.264780336,0.409767834
E345,253,87,587208.15,2592384.57,0,340,16,665754.14,2900390,0.000473868,5.98E-05,0.952941176,0.626625221,0.773487253
E346,496,645,2359028.11,2577758.13,9,1141,49,2720392.92,2982734.97,0.001590246,9.29E-05,0.949167397,0.045999679,0.08485281
E347,87,210,980033.03,2210455.94,0,297,42,1128927.58,2565050.66,0.000413938,6.00E-05,0.858585859,0.388774104,0.556637609
E348,200,4269,794499.62,2375709.13,38,4469,227,814934.11,2446984.22,0.00622858,5.96E-05,0.940702618,0.500334449,0.665573698
E349,9,39,6878.61,3329073.81,0,48,0,7446.05,3428946,6.69E-05,6.28E-05,1,0.995666356,0.997933777
E350,629,60,411821.24,1710035.17,2,689,14,447977.7,1763403,0.00096028,3.99E-05,0.976777939,0.594843439,0.759173819
E351,101,60,300609.65,1316222.56,1,161,9,311474.05,1355709.1,0.000224391,3.04E-05,0.937888199,0.626346931,0.771611839
E352,743,52,13822580.09,2883833.99,12,795,13,14825626.92,2970349,0.001108015,0.000314333,0.968553459,-0.666177453,-3.793126143
E353,234,80,357364.78,3415753.09,5,314,22,374755.78,3521566.64,0.000437631,7.10E-05,0.914012739,0.807636156,0.895377455
E354,67,323,606545.29,2428586.87,7,390,32,681580,2501945.48,0.000543555,5.71E-05,0.9,0.571808045,0.750247645
E355,4,279,1010052.1,1254329.47,0,283,17,1060560,1291979.81,0.000394426,4.26E-05,0.939929329,0.098370199,0.194747374
E356,3,191,16128.3,1515361.66,0,194,2,16160,1561234.96,0.000270384,2.88E-05,0.989690722,0.979510522,0.989356798
E357,10,154,62418.02,1427155.58,1,164,10,66515.2,1469970.02,0.000228572,2.80E-05,0.932926829,0.913419017,0.95626404
E358,2,301,528.3,1943715.19,34,303,42,560,2002026.58,0.0004223,3.66E-05,0.749174917,0.999440723,0.999728201
E359,2,243,528.3,1308797.08,3,245,19,560,1348061.02,0.000341464,2.46E-05,0.910204082,0.999169522,0.999596347
E360,3,35,792.45,3097442.89,0,38,6,840,3190366.11,5.30E-05,5.83E-05,0.842105263,0.999473553,0.99974416
E361,174,118,3359845.37,5523458.3,0,292,31,3454442.6,5841677.6,0.000406969,0.000167141,0.893835616,0.256799068,0.391713454
E362,126,105,462651,4668776.73,8,231,14,507625.8,4808840,0.000321952,9.65E-05,0.904761905,0.809036371,0.900905306
E363,99,39,207411.33,1540336.74,4,138,15,215564.44,1587407.24,0.000192335,3.29E-05,0.862318841,0.760878729,0.865346762
E364,140,335,433344.43,2181148.36,11,475,27,474093.95,2526497.1,0.000662022,4.92E-05,0.92,0.683999624,0.801322809
E365,130,88,1905216.53,4032581.63,1,218,16,2134217.56,4440519.03,0.000303833,0.00011172,0.922018349,0.350782338,0.527544212
E366,21,20,361648.44,1515935.29,0,41,1,380061.31,1591732,5.71E-05,3.53E-05,0.975609756,0.614501877,0.761435437
E367,25,215,257996.68,2229588.8,10,240,19,270308.85,2310000,0.000334495,4.68E-05,0.879166667,0.790483337,0.884285084
E368,87,32,537399.71,1352321.3,1,119,14,569524.16,1474118,0.000165854,3.56E-05,0.87394958,0.442638079,0.602609446
E369,161,214,694071.62,1525265.16,2,375,23,805659.18,1767770.9,0.000522649,4.18E-05,0.933333333,0.373863556,0.544950191
E370,4,498,1049.65,2138034.78,9,502,29,1097,2202150.05,0.000699653,4.02E-05,0.924302789,0.999004197,0.999509059
E371,81,32,187297.41,1541012.49,0,113,7,206082.54,1674165.45,0.000157492,3.25E-05,0.938053097,0.780792171,0.878458214
E372,324,586,565880.77,2289817.29,21,910,51,647327.7,2454489.45,0.001268294,5.37E-05,0.920879121,0.582613888,0.752870776
E373,881,112,20310367.51,1334429.8,2,993,16,23371859.15,1521156.78,0.001383974,0.00040725,0.981873112,-0.877784453,-14.22025925
E374,3,249,47130.24,1509394.49,0,252,45,48560,1554676.33,0.00035122,2.93E-05,0.821428571,0.93942253,0.968775399
E375,2,377,528.3,1072781.26,0,379,20,560,1105007.5,0.000528224,2.02E-05,0.947229551,0.998986946,0.999507542
E376,3,53,6353.54,809828.49,0,56,8,6560,834203.28,7.80E-05,1.54E-05,0.857142857,0.984395132,0.992154462
E377,110,87,248557.56,1064546.98,2,197,31,257422,1097901.1,0.000274565,2.47E-05,0.83248731,0.620131908,0.766513301
E378,692,362,1203239.58,1186654.47,13,1054,71,1346506.57,1332457.33,0.001468992,4.50E-05,0.920303605,-0.005244281,-0.01397636
E379,385,239,1435541.83,2616853.67,3,624,100,1574912.43,2869162.2,0.000869688,7.62E-05,0.834935897,0.291230431,0.451424493
E380,2,188,528.3,1423165.73,16,190,22,560,1465860.8,0.000264809,2.68E-05,0.8,0.999236236,0.999628785
E381,1823,82,86975232.86,1507932.91,21,1905,59,99981836.1,1731572.6,0.002655056,0.001664823,0.958005249,-0.965951931,-56.67844994
E382,2,88,699.24,516453.4,0,90,0,760,531947,0.000125436,9.73E-06,1,0.997146649,0.998646073
E383,13,126,227271.78,939729.25,7,139,15,234550,968120.5,0.000193728,2.20E-05,0.841726619,0.609951354,0.758151851
E384,247,32,2676250.77,2391103.67,3,279,16,3079370.8,2749901.07,0.000388851,9.53E-05,0.931899642,-0.056519877,-0.11925334
E385,31,28,18027.46,1101662.52,1,59,18,19184,1134712.38,8.22E-05,2.11E-05,0.677966102,0.966749181,0.983636132
E386,401,66,183899.32,5164038.91,4,467,15,198077.36,5318960,0.000650872,0.000100622,0.959314775,0.928194302,0.964388471
E387,3,94,1258.42,902446.84,0,97,8,1380,929901,0.000135192,1.70E-05,0.917525773,0.99703634,0.998605547
E388,292,354,93267.56,1171179.88,1,646,36,105595.8,1206451.2,0.00090035,2.38E-05,0.942724458,0.839036559,0.920364445
E389,2,64,2836.56,471561.62,0,66,1,2880,485708.5,9.20E-05,8.93E-06,0.984848485,0.988210938,0.993984752
E390,16,14,6885.33,794083.14,0,30,0,7278.8,817905.62,4.18E-05,1.51E-05,1,0.982358368,0.991329208
E391,3,350,839.62,1474162.57,4,353,32,890,1519965.07,0.000491987,2.78E-05,0.898016997,0.998829606,0.999430443
E392,179,260,88514.42,1166094.92,2,439,33,93949.76,1201454.64,0.000611848,2.36E-05,0.920273349,0.854949142,0.924093298
E393,24,607,396744.61,1031162.39,10,631,64,453325.24,1062120.71,0.000879444,2.69E-05,0.882725832,0.401726944,0.615245267
E394,551,79,855422.41,2363895.17,5,630,76,875844.85,2434812,0.00087805,6.06E-05,0.871428571,0.470893608,0.638130142
E395,137,139,244995.41,3007823.74,6,276,49,279403.02,3511247.85,0.00038467,6.12E-05,0.800724638,0.85258309,0.918547285
E396,211,70,695239.74,812756.76,3,281,18,786850.18,861522.2,0.000391638,2.84E-05,0.925266904,0.045300456,0.14459064
E397,19,183,383834.1,810092.53,0,202,51,442640,834413.7,0.000281533,2.25E-05,0.747524752,0.306779347,0.526184867
E398,74,89,78671.58,618867.38,0,163,1,81786.79,637433.35,0.000227178,1.31E-05,0.993865031,0.772568132,0.872878128
E399,52,19,18163.24,504522.15,0,71,4,20171.2,519657.8,9.90E-05,9.83E-06,0.943661972,0.925268187,0.963999123
E400,16,134,63453.47,892471.26,0,150,12,71643.65,919455.7,0.00020906,1.80E-05,0.92,0.855425897,0.928901386
E401,28,77,165356.5,511663.96,0,105,38,187070.85,585071.61,0.000146342,1.27E-05,0.638095238,0.515449908,0.676825978
E402,57,25,413456.7,602013.89,2,82,3,482208,701477.52,0.000114286,1.91E-05,0.93902439,0.185243053,0.313210697
E403,110,70,91462.74,1324264.84,0,180,11,101137.52,1373249.7,0.000250871,2.66E-05,0.938888889,0.862807384,0.930933196
E404,29,21,851261.13,1375746.76,0,50,10,977485,1516100,6.97E-05,4.19E-05,0.8,0.216000257,0.381237045
E405,18,45,95606.22,591627.17,0,63,21,101339.12,609376,8.78E-05,1.29E-05,0.666666667,0.714824922,0.838401235
E406,52,31,191619.41,1194678.98,1,83,7,198023.79,1230519.35,0.00011568,2.61E-05,0.903614458,0.722761204,0.839605942
E407,149,44,389478.13,2819818.44,4,193,14,412642.18,2904413,0.00026899,6.04E-05,0.906735751,0.751199689,0.861878295
E408,40,32,70013.32,637420.62,0,72,7,77774.1,656562,0.000100349,1.33E-05,0.902777778,0.788178465,0.890161507
E409,15,101,47059.72,250748,0,116,11,49699,258270.45,0.000161673,5.60E-06,0.905172414,0.677247207,0.812322651
E410,105,66,16780.68,415674.57,5,171,1,18876.17,421828,0.000238328,8.14E-06,0.964912281,0.914336322,0.959630246
E411,109,97,245753.44,390663.73,4,206,30,251701.03,403056.28,0.000287108,1.20E-05,0.834951456,0.231162368,0.370933565
E412,86,149,77545.72,351770.67,0,235,15,81880.36,363536,0.000327527,8.08E-06,0.936170213,0.632342377,0.779556039
E413,62,40,24463.71,341445.51,0,102,7,27243.9,351688.96,0.00014216,6.88E-06,0.931372549,0.856207245,0.928352521
E414,6,14,9804.72,506504.84,0,20,3,10282.33,521700,2.79E-05,9.71E-06,0.85,0.96134334,0.980642396
E415,2,208,17142.86,85328.75,7,210,0,18000,87893.2,0.000292683,1.93E-06,0.966666667,0.660034828,0.799096319
E416,8,25,174174.86,226890.14,0,33,3,184593.74,233696.8,4.60E-05,7.55E-06,0.909090909,0.117389841,0.232338347
E417,128,6,155160.66,161669.92,0,134,1,173946.46,166520,0.00018676,5.96E-06,0.992537313,-0.021812604,0.040262654
E418,71,23,46292.93,450804.51,0,94,3,48995.44,464614.4,0.000131011,9.35E-06,0.968085106,0.809211443,0.897310411
E419,1304,4,11900285.75,52075.47,13,1308,26,12034978.24,55200,0.001822999,0.000224885,0.970183486,-0.990868621,-227.5199874
E420,153,126,1885593.56,82539.12,0,279,14,2149049.36,94864.23,0.000388851,3.70E-05,0.949820789,-0.91544752,-21.8448469
E421,19,29,30393.81,245700.76,0,48,1,32170,253071.83,6.69E-05,5.19E-06,0.979166667,0.77443701,0.876297452
E422,3,30,889.39,28314.81,0,33,3,960,29207.61,4.60E-05,5.49E-07,0.909090909,0.936355581,0.968589229
E423,21,7,61046.14,78388.34,1,28,1,69051.7,80740,3.90E-05,2.62E-06,0.928571429,0.078030358,0.221234434
E424,25,43,254329.9,87850.24,2,68,6,271999.39,90685.61,9.48E-05,6.44E-06,0.882352941,-0.499920813,-1.895039331
E425,118,18,59519.52,152574.75,3,136,10,64760.24,157152,0.000189547,3.99E-06,0.904411765,0.416343686,0.609899279
